DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,spot_id_delta,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-01-09 08:00:00,62996.0,3386.0,11945.0,46265.0,13007.0,935.0,148.37306143460438,28.30881291910508,162.97,-24.63346867496179,8,0,1,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,62298.0,49092.0,11945.0,11945.0,13336.0,10144.0,190.0,647.0,110.25841600827424,136.2530325860266,7.292219866970223,8.30229513900605
2023-01-09 09:00:00,63227.0,3386.0,11945.0,46265.0,12940.0,2193.0,143.33529410423478,29.76031704448454,161.15,-8.266869881710647,9,0,1,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,62996.0,51520.0,11945.0,11945.0,13007.0,10719.0,935.0,1528.0,148.37306143460438,147.90436982854462,28.30881291910508,23.911601909582465
2023-01-09 10:00:00,63410.0,3386.0,11945.0,46265.0,13343.0,3395.0,60.40668274505334,9.608853488292704,154.01,-12.163155585273104,10,0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,63227.0,53076.0,11945.0,11945.0,12940.0,11495.0,2193.0,2360.0,143.33529410423478,202.03837886883736,29.76031704448454,42.095130359698366
2023-01-09 11:00:00,63476.0,3386.0,11945.0,46265.0,13735.0,4008.0,22.9438074576468,15.684387141358403,151.64,-3.082788153957296,11,0,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,63410.0,54021.0,11945.0,11945.0,13343.0,12068.0,3395.0,2730.0,60.40668274505334,195.50875479787192,9.608853488292704,64.2634742108384
2023-01-09 12:00:00,62313.0,3386.0,11945.0,46265.0,13916.0,4020.0,45.87739415134232,13.652072552082275,142.59,1.05708178844057,12,0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,63476.0,51909.0,11945.0,11945.0,13735.0,12226.0,4008.0,2575.0,22.9438074576468,168.71145650356738,15.684387141358403,121.00095878191956
2023-01-09 13:00:00,61845.0,3386.0,11945.0,46265.0,13836.0,3474.0,53.66614906582738,14.336866869507515,143.64,8.50239552992926,13,0,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,62313.0,49919.0,11945.0,11945.0,13916.0,12059.0,4020.0,2032.0,45.87739415134232,161.0778239220944,13.652072552082275,140.38457915796698
2023-01-09 14:00:00,61190.0,3386.0,11945.0,46265.0,13412.0,2186.0,143.36954138458142,25.516505706935217,149.57,-0.0334579621245154,14,0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,61845.0,48422.0,11945.0,11945.0,13836.0,10750.0,3474.0,970.0,53.66614906582738,472.30261351188807,14.336866869507515,178.57649421386432
2023-01-09 15:00:00,60270.0,3386.0,11945.0,46265.0,13016.0,919.0,145.75971475151997,17.033766651836256,154.76,-3.86103820381166,15,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,61190.0,47243.0,11945.0,11945.0,13412.0,10427.0,2186.0,398.0,143.36954138458142,473.033764189717,25.516505706935217,63.53759042350749
2023-01-09 16:00:00,61968.0,3386.0,11945.0,46265.0,12535.0,190.0,145.0252824154568,9.405503286028454,154.29,-3.359515244114164,16,0,1,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,60270.0,49837.0,11945.0,11945.0,13016.0,10410.0,919.0,85.0,145.75971475151997,434.777544834209,17.033766651836256,10.705138952858114
2023-01-09 17:00:00,66515.0,3386.0,11945.0,46265.0,12025.0,0.0,165.8851845236474,0.0,164.13,-2.9371826992255308,17,0,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,61968.0,52782.0,11945.0,11945.0,12535.0,10701.0,190.0,0.0,145.0252824154568,423.1233853219999,9.405503286028454,0.0
2023-01-09 18:00:00,67106.0,3386.0,11945.0,46265.0,11470.0,0.0,155.85050580197182,0.0,168.42,12.234100176912875,18,0,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,66515.0,54110.0,11945.0,11945.0,12025.0,11283.0,0.0,0.0,165.8851845236474,319.5887089012129,0.0,0.0
2023-01-09 19:00:00,63007.0,3386.0,11945.0,46265.0,10756.0,0.0,94.15918217200873,0.0,164.05,4.87300740349022,19,0,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,67106.0,52737.0,11945.0,11945.0,11470.0,11689.0,0.0,0.0,155.85050580197182,243.5414292841723,0.0,0.0
2023-01-09 20:00:00,59382.0,3386.0,11945.0,46265.0,10009.0,0.0,102.95625130384148,0.0,145.1,12.190489162692671,20,0,1,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,63007.0,51111.0,11945.0,11945.0,10756.0,11898.0,0.0,0.0,94.15918217200873,247.2608207785132,0.0,0.0
2023-01-09 21:00:00,59239.0,3386.0,11945.0,46265.0,9360.0,0.0,145.32651797038525,0.0,126.18,4.952128794762444,21,0,1,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,59382.0,51189.0,11945.0,11945.0,10009.0,12425.0,0.0,0.0,102.95625130384148,119.8130388802243,0.0,0.0
2023-01-09 22:00:00,59225.0,3386.0,11945.0,46265.0,8824.0,0.0,150.86673400246698,0.0,118.77,8.66994492178894,22,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,59239.0,51734.0,11945.0,11945.0,9360.0,13002.0,0.0,0.0,145.32651797038525,128.1223745375598,0.0,0.0
2023-01-09 23:00:00,57139.0,3386.0,11945.0,46265.0,8312.0,0.0,72.54164906916051,0.0,106.73,9.68218864842791,23,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,59225.0,50161.0,11945.0,11945.0,8824.0,13426.0,0.0,0.0,150.86673400246698,55.616597184229725,0.0,0.0
2023-01-10 00:00:00,56050.0,3386.0,11945.0,46265.0,7920.0,0.0,91.1440718317178,0.0,110.1,8.374410723069346,0,1,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,57139.0,48795.0,11945.0,11945.0,8312.0,13710.0,0.0,0.0,72.54164906916051,34.80238328552955,0.0,0.0
2023-01-10 01:00:00,55467.0,3386.0,11945.0,46265.0,7659.0,0.0,47.4471498210776,0.0,102.11,8.812335905583296,1,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,56050.0,48490.0,11945.0,11945.0,7920.0,14026.0,0.0,0.0,91.1440718317178,25.17994066245297,0.0,0.0
2023-01-10 02:00:00,53421.0,3386.0,11945.0,46265.0,7390.0,0.0,31.712969244469395,0.0,100.95,12.177448375550668,2,1,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,55467.0,46297.0,11945.0,11945.0,7659.0,14300.0,0.0,0.0,47.4471498210776,57.86698743924768,0.0,0.0
2023-01-10 03:00:00,52785.0,3386.0,11945.0,46265.0,6995.0,0.0,58.58977246848182,0.0,91.51,9.467321571772246,3,1,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,53421.0,45377.0,11945.0,11945.0,7390.0,14207.0,0.0,0.0,31.712969244469395,25.406241835089148,0.0,0.0
2023-01-10 04:00:00,55412.0,3386.0,11945.0,46265.0,6669.0,0.0,106.97767160591114,0.0,90.05,5.515248057747598,4,1,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,52785.0,48671.0,11945.0,11945.0,6995.0,14055.0,0.0,0.0,58.58977246848182,42.43056611897199,0.0,0.0
2023-01-10 05:00:00,60468.0,3386.0,11945.0,46265.0,6550.0,0.0,103.5216026837986,0.0,104.63,9.621212882745851,5,1,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,55412.0,53882.0,11945.0,11945.0,6669.0,13772.0,0.0,0.0,106.97767160591114,99.34506115791852,0.0,0.0
2023-01-10 06:00:00,65815.0,3386.0,11945.0,46265.0,6668.0,0.0,101.0369763415124,0.0,134.82,14.484024885396195,6,1,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,60468.0,59433.0,11945.0,11945.0,6550.0,13480.0,0.0,0.0,103.5216026837986,160.98712042016416,0.0,0.0
2023-01-10 07:00:00,68131.0,3386.0,11945.0,46265.0,7013.0,197.0,156.1588766969137,1.8194662723831565,169.08,8.48791821968868,7,1,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,65815.0,62298.0,11945.0,11945.0,6668.0,13336.0,0.0,190.0,101.0369763415124,110.25841600827424,0.0,7.292219866970223
2023-01-10 08:00:00,67964.0,3386.0,11945.0,46265.0,7537.0,995.0,247.96682389310493,8.27331326726489,182.09,10.79393860079611,8,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,68131.0,62996.0,11945.0,11945.0,7013.0,13007.0,197.0,935.0,156.1588766969137,148.37306143460438,1.8194662723831565,28.30881291910508
2023-01-10 09:00:00,67379.0,3386.0,11945.0,46265.0,8575.0,2372.0,263.4749991240133,34.91839225461368,178.26,12.108930460709786,9,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,67964.0,63227.0,11945.0,11945.0,7537.0,12940.0,995.0,2193.0,247.96682389310493,143.33529410423478,8.27331326726489,29.76031704448454
2023-01-10 10:00:00,67086.0,3386.0,11945.0,46265.0,9741.0,3525.0,295.18378566625546,50.09810636578886,166.26,6.011631772751173,10,1,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,67379.0,63410.0,11945.0,11945.0,8575.0,13343.0,2372.0,3395.0,263.4749991240133,60.40668274505334,34.91839225461368,9.608853488292704
2023-01-10 11:00:00,67011.0,3386.0,11945.0,46265.0,10802.0,3909.0,322.8790623265747,49.14830165484431,163.52,-1.6495999272595157,11,1,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,67086.0,63476.0,11945.0,11945.0,9741.0,13735.0,3525.0,4008.0,295.18378566625546,22.9438074576468,50.09810636578886,15.684387141358403
2023-01-10 12:00:00,65385.0,3386.0,11945.0,46265.0,11860.0,3835.0,224.28882523251752,63.235321477422,152.11,-5.227279837322072,12,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,67011.0,62313.0,11945.0,11945.0,10802.0,13916.0,3909.0,4020.0,322.8790623265747,45.87739415134232,49.14830165484431,13.652072552082275
2023-01-10 13:00:00,64223.0,3386.0,11945.0,46265.0,12430.0,3202.0,185.07027458764875,47.49299914008648,150.24,-14.931337803855826,13,1,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,65385.0,61845.0,11945.0,11945.0,11860.0,13836.0,3835.0,3474.0,224.28882523251752,53.66614906582738,63.235321477422,14.336866869507515
2023-01-10 14:00:00,62441.0,3386.0,11945.0,46265.0,12455.0,1940.0,234.86273431145548,22.550894819116547,153.05,-9.154724119810822,14,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,64223.0,61190.0,11945.0,11945.0,12430.0,13412.0,3202.0,2186.0,185.07027458764875,143.36954138458142,47.49299914008648,25.516505706935217
2023-01-10 15:00:00,60789.0,3386.0,11945.0,46265.0,12704.0,762.0,178.67488431705766,10.49081230683032,156.42,1.1316961082603143,15,1,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,62441.0,60270.0,11945.0,11945.0,12455.0,13016.0,1940.0,919.0,234.86273431145548,145.75971475151997,22.550894819116547,17.033766651836256
2023-01-10 16:00:00,62521.0,3386.0,11945.0,46265.0,12903.0,156.0,156.08315600122197,6.189789339185324,158.04,-7.9199853037230525,16,1,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,60789.0,61968.0,11945.0,11945.0,12704.0,12535.0,762.0,190.0,178.67488431705766,145.0252824154568,10.49081230683032,9.405503286028454
2023-01-10 17:00:00,65514.0,3386.0,11945.0,46265.0,13064.0,0.0,189.46444990493063,0.0,169.95,-2.394438070614882,17,1,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,62521.0,66515.0,11945.0,11945.0,12903.0,12025.0,156.0,0.0,156.08315600122197,165.8851845236474,6.189789339185324,0.0
2023-01-10 18:00:00,65467.0,3386.0,11945.0,46265.0,13204.0,0.0,216.7009716432084,0.0,175.65,-8.909768518518518,18,1,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,65514.0,67106.0,11945.0,11945.0,13064.0,11470.0,0.0,0.0,189.46444990493063,155.85050580197182,0.0,0.0
2023-01-10 19:00:00,62108.0,3386.0,11945.0,46265.0,13366.0,0.0,216.96759139163063,0.0,172.89,-16.78843395352429,19,1,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,65467.0,63007.0,11945.0,11945.0,13204.0,10756.0,0.0,0.0,216.7009716432084,94.15918217200873,0.0,0.0
2023-01-10 20:00:00,58490.0,3386.0,11945.0,46265.0,13452.0,0.0,220.75150685279075,0.0,150.52,-15.645387313819086,20,1,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,62108.0,59382.0,11945.0,11945.0,13366.0,10009.0,0.0,0.0,216.96759139163063,102.95625130384148,0.0,0.0
2023-01-10 21:00:00,57865.0,3386.0,11945.0,46265.0,13494.0,0.0,224.52185526594909,0.0,134.4,-12.1448542957354,21,1,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,58490.0,59239.0,11945.0,11945.0,13452.0,9360.0,0.0,0.0,220.75150685279075,145.32651797038525,0.0,0.0
2023-01-10 22:00:00,57505.0,3386.0,11945.0,46265.0,13531.0,0.0,211.18906559898315,0.0,126.25,-12.52805669142991,22,1,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,57865.0,59225.0,11945.0,11945.0,13494.0,8824.0,0.0,0.0,224.52185526594909,150.86673400246698,0.0,0.0
2023-01-10 23:00:00,55302.0,3386.0,11945.0,46265.0,13439.0,0.0,142.0613533110794,0.0,111.75,-8.632507791896428,23,1,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,57505.0,57139.0,11945.0,11945.0,13531.0,8312.0,0.0,0.0,211.18906559898315,72.54164906916051,0.0,0.0
2023-01-11 00:00:00,53730.0,3386.0,11945.0,46265.0,13131.0,0.0,129.4842585128194,0.0,93.37,-2.870345034339911,0,2,1,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,55302.0,56050.0,11945.0,11945.0,13439.0,7920.0,0.0,0.0,142.0613533110794,91.1440718317178,0.0,0.0
2023-01-11 01:00:00,52967.0,3386.0,11945.0,46265.0,12699.0,0.0,135.09624988143176,0.0,91.84,-2.446622496561441,1,2,1,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,53730.0,55467.0,11945.0,11945.0,13131.0,7659.0,0.0,0.0,129.4842585128194,47.4471498210776,0.0,0.0
2023-01-11 02:00:00,50253.0,3386.0,11945.0,46265.0,12257.0,0.0,102.84039604563708,0.0,88.49,-2.227890339064982,2,2,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,52967.0,53421.0,11945.0,11945.0,12699.0,7390.0,0.0,0.0,135.09624988143176,31.712969244469395,0.0,0.0
2023-01-11 03:00:00,48798.0,3386.0,11945.0,46265.0,11732.0,0.0,69.75355778402536,0.0,70.33,-9.196726358458616,3,2,1,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,50253.0,52785.0,11945.0,11945.0,12257.0,6995.0,0.0,0.0,102.84039604563708,58.58977246848182,0.0,0.0
2023-01-11 04:00:00,50846.0,3386.0,11945.0,46265.0,10984.0,0.0,118.36213402622371,0.0,71.17,1.0552679507699096,4,2,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,48798.0,55412.0,11945.0,11945.0,11732.0,6669.0,0.0,0.0,69.75355778402536,106.97767160591114,0.0,0.0
2023-01-11 05:00:00,55879.0,3386.0,11945.0,46265.0,9990.0,0.0,158.06494280450283,0.0,88.67,3.586617632491325,5,2,1,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,50846.0,60468.0,11945.0,11945.0,10984.0,6550.0,0.0,0.0,118.36213402622371,103.5216026837986,0.0,0.0
2023-01-11 06:00:00,61418.0,3386.0,11945.0,46265.0,9039.0,0.0,202.20613309550723,0.0,108.24,11.079293194864391,6,2,1,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,55879.0,65815.0,11945.0,11945.0,9990.0,6668.0,0.0,0.0,158.06494280450283,101.0369763415124,0.0,0.0
2023-01-11 07:00:00,63584.0,3386.0,11945.0,46265.0,8495.0,168.0,279.4072624336261,4.295080024667832,142.95,4.036551423843946,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,61418.0,68131.0,11945.0,11945.0,9039.0,7013.0,0.0,197.0,202.20613309550723,156.1588766969137,0.0,1.8194662723831565
2023-01-11 08:00:00,63959.0,3386.0,11945.0,46265.0,8164.0,802.0,332.4195563409415,5.88117635291771,157.5,-5.734943594498532,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,63584.0,67964.0,11945.0,11945.0,8495.0,7537.0,168.0,995.0,279.4072624336261,247.96682389310493,4.295080024667832,8.27331326726489
2023-01-11 09:00:00,64067.0,3386.0,11945.0,46265.0,8083.0,1819.0,324.2385751183394,13.196355210802537,159.29,-5.786944684890983,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,63959.0,67379.0,11945.0,11945.0,8164.0,8575.0,802.0,2372.0,332.4195563409415,263.4749991240133,5.88117635291771,34.91839225461368
2023-01-11 10:00:00,63889.0,3386.0,11945.0,46265.0,8649.0,2826.0,316.4538603835227,18.556749208211585,150.64,-6.038283194593248,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,64067.0,67086.0,11945.0,11945.0,8083.0,9741.0,1819.0,3525.0,324.2385751183394,295.18378566625546,13.196355210802537,50.09810636578886
2023-01-11 11:00:00,63212.0,3386.0,11945.0,46265.0,9542.0,3320.0,238.6030764775995,23.964570799302194,152.12,-6.849067435791781,11,2,1,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,63889.0,67011.0,11945.0,11945.0,8649.0,10802.0,2826.0,3909.0,316.4538603835227,322.8790623265747,18.556749208211585,49.14830165484431
2023-01-11 12:00:00,61680.0,3386.0,11945.0,46265.0,10191.0,3365.0,101.8217236089284,36.26774976756354,147.97,-17.540993713466406,12,2,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,63212.0,65385.0,11945.0,11945.0,9542.0,11860.0,3320.0,3835.0,238.6030764775995,224.28882523251752,23.964570799302194,63.235321477422
2023-01-11 13:00:00,60739.0,3386.0,11945.0,46265.0,10365.0,3014.0,40.70987739661025,30.99868224059852,142.43,-10.1132786334189,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,61680.0,64223.0,11945.0,11945.0,10191.0,12430.0,3365.0,3202.0,101.8217236089284,185.07027458764875,36.26774976756354,47.49299914008648
2023-01-11 14:00:00,58902.0,3386.0,11945.0,46265.0,10889.0,2179.0,232.73243714958835,68.28365209079787,142.23,-12.571482462977414,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,60739.0,62441.0,11945.0,11945.0,10365.0,12455.0,3014.0,1940.0,40.70987739661025,234.86273431145548,30.99868224059852,22.550894819116547
2023-01-11 15:00:00,57696.0,3386.0,11945.0,46265.0,10864.0,982.0,137.675495508431,33.537600315476226,138.1,-13.371889702672547,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,58902.0,60789.0,11945.0,11945.0,10889.0,12704.0,2179.0,762.0,232.73243714958835,178.67488431705766,68.28365209079787,10.49081230683032
2023-01-11 16:00:00,59527.0,3386.0,11945.0,46265.0,11152.0,212.0,147.18501476518833,5.201342927933915,142.21,-14.352606989347793,16,2,1,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,57696.0,62521.0,11945.0,11945.0,10864.0,12903.0,982.0,156.0,137.675495508431,156.08315600122197,33.537600315476226,6.189789339185324
2023-01-11 17:00:00,63320.0,3386.0,11945.0,46265.0,11772.0,0.0,283.56917215526994,0.0,163.43,-11.020467068170165,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,59527.0,65514.0,11945.0,11945.0,11152.0,13064.0,212.0,0.0,147.18501476518833,189.46444990493063,5.201342927933915,0.0
2023-01-11 18:00:00,63601.0,3386.0,11945.0,46265.0,12281.0,0.0,361.1564263386636,0.0,177.85,-12.13914783302316,18,2,1,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,63320.0,65467.0,11945.0,11945.0,11772.0,13204.0,0.0,0.0,283.56917215526994,216.7009716432084,0.0,0.0
2023-01-11 19:00:00,60066.0,3386.0,11945.0,46265.0,12538.0,0.0,409.7253280484911,0.0,174.32,-12.875136064821902,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,63601.0,62108.0,11945.0,11945.0,12281.0,13366.0,0.0,0.0,361.1564263386636,216.96759139163063,0.0,0.0
2023-01-11 20:00:00,56607.0,3386.0,11945.0,46265.0,12792.0,0.0,414.9883561189219,0.0,154.43,2.533779685660889,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,60066.0,58490.0,11945.0,11945.0,12538.0,13452.0,0.0,0.0,409.7253280484911,220.75150685279075,0.0,0.0
2023-01-11 21:00:00,56291.0,3386.0,11945.0,46265.0,13061.0,0.0,340.1929284559384,0.0,132.91,-3.220234939445916,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,56607.0,57865.0,11945.0,11945.0,12792.0,13494.0,0.0,0.0,414.9883561189219,224.52185526594909,0.0,0.0
2023-01-11 22:00:00,56443.0,3386.0,11945.0,46265.0,13300.0,0.0,221.70891827899973,0.0,134.17,-10.286445326467849,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,56291.0,57505.0,11945.0,11945.0,13061.0,13531.0,0.0,0.0,340.1929284559384,211.18906559898315,0.0,0.0
2023-01-11 23:00:00,54463.0,3386.0,11945.0,46265.0,13579.0,0.0,78.55327903441538,0.0,125.07,-11.216833550433256,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,56443.0,55302.0,11945.0,11945.0,13300.0,13439.0,0.0,0.0,221.70891827899973,142.0613533110794,0.0,0.0
2023-01-12 00:00:00,53207.0,3386.0,11945.0,46265.0,13838.0,0.0,50.13071149798345,0.0,98.14,-0.7997141277738287,0,3,1,0,0.0,1.0,0.43388373911755823,-0.900968867902419,54463.0,53730.0,11945.0,11945.0,13579.0,13131.0,0.0,0.0,78.55327903441538,129.4842585128194,0.0,0.0
2023-01-12 01:00:00,52571.0,3386.0,11945.0,46265.0,14019.0,0.0,42.88684000659911,0.0,90.94,0.2849555216673014,1,3,1,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,53207.0,52967.0,11945.0,11945.0,13838.0,12699.0,0.0,0.0,50.13071149798345,135.09624988143176,0.0,0.0
2023-01-12 02:00:00,50267.0,3386.0,11945.0,46265.0,14228.0,0.0,33.77182180031755,0.0,86.11,-2.0858855903935947,2,3,1,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,52571.0,50253.0,11945.0,11945.0,14019.0,12257.0,0.0,0.0,42.88684000659911,102.84039604563708,0.0,0.0
2023-01-12 03:00:00,49312.0,3386.0,11945.0,46265.0,14448.0,0.0,28.68518553680646,0.0,66.77,-7.54936931036741,3,3,1,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,50267.0,48798.0,11945.0,11945.0,14228.0,11732.0,0.0,0.0,33.77182180031755,69.75355778402536,0.0,0.0
2023-01-12 04:00:00,51524.0,3386.0,11945.0,46265.0,14550.0,0.0,27.368700218205834,0.0,68.99,-2.6339516693425544,4,3,1,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,49312.0,50846.0,11945.0,11945.0,14448.0,10984.0,0.0,0.0,28.68518553680646,118.36213402622371,0.0,0.0
2023-01-12 05:00:00,56453.0,3386.0,11945.0,46265.0,14579.0,0.0,28.51653573731428,0.0,90.23,-8.079104588366235,5,3,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,51524.0,55879.0,11945.0,11945.0,14550.0,9990.0,0.0,0.0,27.368700218205834,158.06494280450283,0.0,0.0
2023-01-12 06:00:00,61529.0,3386.0,11945.0,46265.0,14606.0,0.0,34.43645279417812,0.0,117.31,-12.02685812931574,6,3,1,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,56453.0,61418.0,11945.0,11945.0,14579.0,9039.0,0.0,0.0,28.51653573731428,202.20613309550723,0.0,0.0
2023-01-12 07:00:00,63862.0,3386.0,11945.0,46265.0,14575.0,165.0,51.514576907773446,8.01142974355688,156.68,-0.5347777777777765,7,3,1,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,61529.0,63584.0,11945.0,11945.0,14606.0,8495.0,0.0,168.0,34.43645279417812,279.4072624336261,0.0,4.295080024667832
2023-01-12 08:00:00,63792.0,3386.0,11945.0,46265.0,14539.0,797.0,59.60973294217956,8.059622592892895,170.11,-8.716236146632568,8,3,1,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,63862.0,63959.0,11945.0,11945.0,14575.0,8164.0,165.0,802.0,51.514576907773446,332.4195563409415,8.01142974355688,5.88117635291771
2023-01-12 09:00:00,63125.0,3386.0,11945.0,46265.0,14539.0,1868.0,46.088859896247534,10.923530995596838,164.33,-0.6292072667217212,9,3,1,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,63792.0,64067.0,11945.0,11945.0,14539.0,8083.0,797.0,1819.0,59.60973294217956,324.2385751183394,8.059622592892895,13.196355210802537
2023-01-12 10:00:00,62900.0,3386.0,11945.0,46265.0,14522.0,2925.0,58.40172461416337,21.21358856651256,156.98,-3.334628639334511,10,3,1,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,63125.0,63889.0,11945.0,11945.0,14539.0,8649.0,1868.0,2826.0,46.088859896247534,316.4538603835227,10.923530995596838,18.556749208211585
2023-01-12 11:00:00,62242.0,3386.0,11945.0,46265.0,14640.0,3389.0,60.21065959954086,32.2695449210514,151.05,-10.113609152396023,11,3,1,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,62900.0,63212.0,11945.0,11945.0,14522.0,9542.0,2925.0,3320.0,58.40172461416337,238.6030764775995,21.21358856651256,23.964570799302194
2023-01-12 12:00:00,60855.0,3386.0,11945.0,46265.0,14762.0,3309.0,39.19333676862458,28.781632214681316,147.93,-11.67486340448383,12,3,1,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,62242.0,61680.0,11945.0,11945.0,14640.0,10191.0,3389.0,3365.0,60.21065959954086,101.8217236089284,32.2695449210514,36.26774976756354
