DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-04-16 15:00:00,40291.0,2806.0,10902.0,36070.0,3819.0,5842.0,160.20947349275352,115.49705898818648,,15,6,4,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,40440.0,42790.0,10902.0,10902.0,3799.0,7055.0,7475.0,5364.0,150.00910818907852,274.1121251292205,96.58848644784648,71.26220307639666
2023-04-16 16:00:00,42279.0,2806.0,10902.0,36070.0,3650.0,3506.0,145.5222750635883,103.48950947525336,,16,6,4,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,40291.0,44781.0,10902.0,10902.0,3819.0,6907.0,5842.0,3236.0,160.20947349275352,320.87054577018534,115.49705898818648,45.31883521668256
2023-04-16 17:00:00,45051.0,2806.0,10902.0,36070.0,3404.0,1312.0,167.2140416181781,42.92004378760774,,17,6,4,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,42279.0,46607.0,10902.0,10902.0,3650.0,6482.0,3506.0,1284.0,145.5222750635883,287.0871818803485,103.48950947525336,15.934663224037465
2023-04-16 18:00:00,45388.0,2806.0,10902.0,36070.0,3414.0,222.0,183.9063426234744,3.070597894314962,,18,6,4,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,45051.0,46987.0,10902.0,10902.0,3404.0,6155.0,1312.0,221.0,167.2140416181781,160.85991144816393,42.92004378760774,1.811778044502045
2023-04-16 19:00:00,46243.0,2806.0,10902.0,36070.0,3626.0,0.0,185.52875958977512,0.0,,19,6,4,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,45388.0,46679.0,10902.0,10902.0,3414.0,5979.0,222.0,0.0,183.9063426234744,71.52548108502596,3.070597894314962,0.0
2023-04-16 20:00:00,46926.0,2806.0,10902.0,36070.0,3746.0,0.0,213.82279415812357,0.0,,20,6,4,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,46243.0,47394.0,10902.0,10902.0,3626.0,5857.0,0.0,0.0,185.52875958977512,54.01659797824072,0.0,0.0
2023-04-16 21:00:00,47554.0,2806.0,10902.0,35310.0,3732.0,0.0,223.98776894045025,0.0,,21,6,4,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,46926.0,48196.0,10902.0,10902.0,3746.0,5651.0,0.0,0.0,213.82279415812357,80.5020506492238,0.0,0.0
2023-04-16 22:00:00,45556.0,2806.0,10902.0,35488.0,3670.0,0.0,24.3710424975687,0.0,,22,6,4,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,47554.0,46288.0,10902.0,10902.0,3732.0,5354.0,0.0,0.0,223.98776894045025,61.45057528302214,0.0,0.0
2023-04-16 23:00:00,44328.0,2806.0,10902.0,35488.0,3592.0,0.0,36.27184939899698,0.0,,23,6,4,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,45556.0,44974.0,10902.0,10902.0,3670.0,4958.0,0.0,0.0,24.3710424975687,54.68893018671435,0.0,0.0
2023-04-17 00:00:00,44453.0,2806.0,10902.0,35488.0,3477.0,0.0,28.349188182172583,0.0,,0,0,4,0,0.0,1.0,0.0,1.0,44328.0,44629.0,10902.0,10902.0,3592.0,4635.0,0.0,0.0,36.27184939899698,37.17759005925984,0.0,0.0
2023-04-17 01:00:00,42694.0,2806.0,10902.0,35488.0,3394.0,0.0,37.6485293830434,0.0,,1,0,4,0,0.25881904510252074,0.9659258262890683,0.0,1.0,44453.0,42342.0,10902.0,10902.0,3477.0,4387.0,0.0,0.0,28.349188182172583,27.93953555553181,0.0,0.0
2023-04-17 02:00:00,42174.0,2806.0,10902.0,35488.0,3305.0,0.0,45.59411726760114,0.0,,2,0,4,0,0.49999999999999994,0.8660254037844387,0.0,1.0,42694.0,41368.0,10902.0,10902.0,3394.0,4097.0,0.0,0.0,37.6485293830434,34.38407634185322,0.0,0.0
2023-04-17 03:00:00,44797.0,2806.0,10902.0,35488.0,3194.0,0.0,60.27290875187427,0.0,,3,0,4,0,0.7071067811865476,0.7071067811865476,0.0,1.0,42174.0,41579.0,10902.0,10902.0,3305.0,3834.0,0.0,0.0,45.59411726760114,70.02016516269974,0.0,0.0
2023-04-17 04:00:00,50024.0,2806.0,10902.0,35488.0,3091.0,69.0,72.52678117032424,1.0178151661369126,,4,0,4,0,0.8660254037844386,0.5000000000000001,0.0,1.0,44797.0,42162.0,10902.0,10902.0,3194.0,3624.0,0.0,64.0,60.27290875187427,88.1164002896169,0.0,3.922867431979937
2023-04-17 05:00:00,54281.0,2806.0,10902.0,35488.0,2961.0,467.0,98.64627836514724,2.622800977451428,,5,0,4,0,0.9659258262890683,0.25881904510252074,0.0,1.0,50024.0,42965.0,10902.0,10902.0,3091.0,3439.0,69.0,434.0,72.52678117032424,78.91933500675553,1.0178151661369126,6.872556012415696
2023-04-17 06:00:00,55785.0,2806.0,10902.0,35368.0,2775.0,2171.0,133.8347556879954,10.214208993332964,,6,0,4,0,1.0,6.123233995736766e-17,0.0,1.0,54281.0,44506.0,10902.0,10902.0,2961.0,3293.0,467.0,2000.0,98.64627836514724,97.27052768210716,2.622800977451428,13.311869979568629
2023-04-17 07:00:00,55966.0,2806.0,10902.0,35368.0,2620.0,4881.0,178.5985475206072,35.052901197375505,,7,0,4,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,55785.0,45687.0,10902.0,10902.0,2775.0,3231.0,2171.0,4576.0,133.8347556879954,86.140787633488,10.214208993332964,23.6455995712726
2023-04-17 08:00:00,55187.0,2806.0,10902.0,35368.0,2678.0,7118.0,198.51563544552317,95.09499894068782,,8,0,4,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,55966.0,46551.0,10902.0,10902.0,2620.0,3143.0,4881.0,6742.0,178.5985475206072,71.87964250423009,35.052901197375505,22.053411100699087
2023-04-17 09:00:00,54611.0,2806.0,10902.0,35368.0,2945.0,8544.0,203.43948530953048,105.36505169005068,,9,0,4,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,55187.0,46872.0,10902.0,10902.0,2678.0,3101.0,7118.0,8213.0,198.51563544552317,94.51582846309572,95.09499894068782,24.74873734152834
2023-04-17 10:00:00,53856.0,2806.0,10902.0,35368.0,3378.0,9147.0,193.3300287073892,78.02247455668007,,10,0,4,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,54611.0,47209.0,10902.0,10902.0,2945.0,3189.0,8544.0,8996.0,203.43948530953048,107.29453689288576,105.36505169005068,27.20918722198536
2023-04-17 11:00:00,52289.0,2806.0,10902.0,35368.0,3871.0,9107.0,185.9138179706353,80.99328221961365,,11,0,4,0,0.258819045102521,-0.9659258262890682,0.0,1.0,53856.0,44846.0,10902.0,10902.0,3378.0,3357.0,9147.0,9138.0,193.3300287073892,106.33330260003233,78.02247455668007,36.52432263288233
2023-04-17 12:00:00,51059.0,2806.0,10902.0,35368.0,4368.0,8666.0,217.63683998268124,83.4910859787348,,12,0,4,0,1.2246467991473532e-16,-1.0,0.0,1.0,52289.0,42819.0,10902.0,10902.0,3871.0,3549.0,9107.0,9013.0,185.9138179706353,98.65018741555502,80.99328221961365,45.174172735678845
2023-04-17 13:00:00,49857.0,2806.0,10902.0,35368.0,4519.0,7990.0,290.6368158546999,148.50290735222436,,13,0,4,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,51059.0,42043.0,10902.0,10902.0,4368.0,3698.0,8666.0,8500.0,217.63683998268124,107.83968112618275,83.4910859787348,79.87376449102922
2023-04-17 14:00:00,47970.0,2806.0,10902.0,35368.0,5077.0,6727.0,279.8046072779503,100.8354742000196,,14,0,4,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,49857.0,40440.0,10902.0,10902.0,4519.0,3799.0,7990.0,7475.0,290.6368158546999,150.00910818907852,148.50290735222436,96.58848644784648
2023-04-17 15:00:00,47141.0,2806.0,10902.0,35368.0,5550.0,4967.0,282.17280532236214,61.80128806383555,,15,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,47970.0,40291.0,10902.0,10902.0,5077.0,3819.0,6727.0,5842.0,279.8046072779503,160.20947349275352,100.8354742000196,115.49705898818648
2023-04-17 16:00:00,49135.0,2806.0,10902.0,35368.0,5623.0,2928.0,239.6577503474213,34.51045390271516,,16,0,4,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,47141.0,42279.0,10902.0,10902.0,5550.0,3650.0,4967.0,3506.0,282.17280532236214,145.5222750635883,61.80128806383555,103.48950947525336
2023-04-17 17:00:00,51224.0,2806.0,10902.0,35368.0,5421.0,1240.0,217.7829613490649,20.138252316156965,,17,0,4,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,49135.0,45051.0,10902.0,10902.0,5623.0,3404.0,2928.0,1312.0,239.6577503474213,167.2140416181781,34.51045390271516,42.92004378760774
2023-04-17 18:00:00,50889.0,2806.0,10902.0,35368.0,5436.0,237.0,244.89373626839048,7.041994216106856,,18,0,4,0,-1.0,-1.8369701987210297e-16,0.0,1.0,51224.0,45388.0,10902.0,10902.0,5421.0,3414.0,1240.0,222.0,217.7829613490649,183.9063426234744,20.138252316156965,3.070597894314962
2023-04-17 19:00:00,49921.0,2806.0,10902.0,35368.0,5668.0,0.0,277.83823659511904,0.0,,19,0,4,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,50889.0,46243.0,10902.0,10902.0,5436.0,3626.0,237.0,0.0,244.89373626839048,185.52875958977512,7.041994216106856,0.0
2023-04-17 20:00:00,49998.0,2806.0,10902.0,35368.0,5980.0,0.0,272.04020915450235,0.0,,20,0,4,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,49921.0,46926.0,10902.0,10902.0,5668.0,3746.0,0.0,0.0,277.83823659511904,213.82279415812357,0.0,0.0
2023-04-17 21:00:00,50105.0,2806.0,10902.0,34643.0,6225.0,0.0,230.2867777359347,0.0,,21,0,4,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,49998.0,47554.0,10902.0,10902.0,5980.0,3732.0,0.0,0.0,272.04020915450235,223.98776894045025,0.0,0.0
2023-04-17 22:00:00,47538.0,2806.0,10902.0,37728.0,6299.0,0.0,65.31835062296454,0.0,,22,0,4,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,50105.0,45556.0,10902.0,10902.0,6225.0,3670.0,0.0,0.0,230.2867777359347,24.3710424975687,0.0,0.0
2023-04-17 23:00:00,45811.0,2806.0,10902.0,37905.0,6291.0,0.0,66.45643322011698,0.0,,23,0,4,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,47538.0,44328.0,10902.0,10902.0,6299.0,3592.0,0.0,0.0,65.31835062296454,36.27184939899698,0.0,0.0
2023-04-18 00:00:00,45580.0,2806.0,10902.0,37905.0,6188.0,0.0,65.16244156605582,0.0,103.21,0,1,4,0,0.0,1.0,0.7818314824680298,0.6234898018587336,45811.0,44453.0,10902.0,10902.0,6291.0,3477.0,0.0,0.0,66.45643322011698,28.349188182172583,0.0,0.0
2023-04-18 01:00:00,43589.0,2806.0,10902.0,37905.0,5996.0,0.0,74.64147421643396,0.0,96.18,1,1,4,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,45580.0,42694.0,10902.0,10902.0,6188.0,3394.0,0.0,0.0,65.16244156605582,37.6485293830434,0.0,0.0
2023-04-18 02:00:00,42896.0,2806.0,10902.0,37905.0,5803.0,0.0,75.07721515409416,0.0,97.78,2,1,4,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,43589.0,42174.0,10902.0,10902.0,5996.0,3305.0,0.0,0.0,74.64147421643396,45.59411726760114,0.0,0.0
2023-04-18 03:00:00,44859.0,2806.0,10902.0,37905.0,5649.0,0.0,62.30026909582087,0.0,94.16,3,1,4,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,42896.0,44797.0,10902.0,10902.0,5803.0,3194.0,0.0,0.0,75.07721515409416,60.27290875187427,0.0,0.0
2023-04-18 04:00:00,49290.0,2806.0,10902.0,37905.0,5511.0,72.0,75.00389968075125,3.1725950698322904,93.54,4,1,4,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,44859.0,50024.0,10902.0,10902.0,5649.0,3091.0,0.0,69.0,62.30026909582087,72.52678117032424,0.0,1.0178151661369126
2023-04-18 05:00:00,53125.0,2806.0,10902.0,37905.0,5294.0,555.0,120.4357556618058,9.88165263625115,103.41,5,1,4,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,49290.0,54281.0,10902.0,10902.0,5511.0,2961.0,72.0,467.0,75.00389968075125,98.64627836514724,3.1725950698322904,2.622800977451428
2023-04-18 06:00:00,55127.0,2806.0,10902.0,37905.0,4924.0,2233.0,152.6862411459989,24.660372805943265,129.39,6,1,4,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,53125.0,55785.0,10902.0,10902.0,5294.0,2775.0,555.0,2171.0,120.4357556618058,133.8347556879954,9.88165263625115,10.214208993332964
2023-04-18 07:00:00,54926.0,2806.0,10902.0,37905.0,4467.0,4835.0,148.42466895008076,58.55704999891241,150.87,7,1,4,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,55127.0,55966.0,10902.0,10902.0,4924.0,2620.0,2233.0,4881.0,152.6862411459989,178.5985475206072,24.660372805943265,35.052901197375505
2023-04-18 08:00:00,53933.0,2806.0,10902.0,37905.0,4229.0,7052.0,162.44618012716853,63.13839969733053,159.83,8,1,4,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,54926.0,55187.0,10902.0,10902.0,4467.0,2678.0,4835.0,7118.0,148.42466895008076,198.51563544552317,58.55704999891241,95.09499894068782
2023-04-18 09:00:00,53086.0,2806.0,10902.0,37905.0,4538.0,8342.0,201.095862094758,84.66838426542526,143.0,9,1,4,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,53933.0,54611.0,10902.0,10902.0,4229.0,2945.0,7052.0,8544.0,162.44618012716853,203.43948530953048,63.13839969733053,105.36505169005068
2023-04-18 10:00:00,52741.0,2806.0,10902.0,37905.0,5104.0,8725.0,239.7985061033776,87.86903504797043,124.44,10,1,4,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,53086.0,53856.0,10902.0,10902.0,4538.0,3378.0,8342.0,9147.0,201.095862094758,193.3300287073892,84.66838426542526,78.02247455668007
2023-04-18 11:00:00,51486.0,2806.0,10902.0,37905.0,5403.0,8629.0,272.70610122815106,81.40088804898515,115.87,11,1,4,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,52741.0,52289.0,10902.0,10902.0,5104.0,3871.0,8725.0,9107.0,239.7985061033776,185.9138179706353,87.86903504797043,80.99328221961365
2023-04-18 12:00:00,50182.0,2806.0,10902.0,37905.0,5401.0,8228.0,286.4211671076706,102.15400714837656,106.09,12,1,4,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,51486.0,51059.0,10902.0,10902.0,5403.0,4368.0,8629.0,8666.0,272.70610122815106,217.63683998268124,81.40088804898515,83.4910859787348
2023-04-18 13:00:00,50189.0,2806.0,10902.0,37905.0,5134.0,7578.0,321.6429648311875,108.96049597234624,102.01,13,1,4,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,50182.0,49857.0,10902.0,10902.0,5401.0,4519.0,8228.0,7990.0,286.4211671076706,290.6368158546999,102.15400714837656,148.50290735222436
2023-04-18 14:00:00,48190.0,2806.0,10902.0,37905.0,5157.0,6732.0,339.2457600535127,103.82688201314444,96.3,14,1,4,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,50189.0,47970.0,10902.0,10902.0,5134.0,5077.0,7578.0,6727.0,321.6429648311875,279.8046072779503,108.96049597234624,100.8354742000196
2023-04-18 15:00:00,46867.0,2806.0,10902.0,37905.0,5192.0,5301.0,332.9363540874073,84.89807147210385,93.75,15,1,4,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,48190.0,47141.0,10902.0,10902.0,5157.0,5550.0,6732.0,4967.0,339.2457600535127,282.17280532236214,103.82688201314444,61.80128806383555
2023-04-18 16:00:00,48024.0,2806.0,10902.0,37905.0,5183.0,3261.0,298.5829216668477,53.05542923611666,91.81,16,1,4,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,46867.0,49135.0,10902.0,10902.0,5192.0,5623.0,5301.0,2928.0,332.9363540874073,239.6577503474213,84.89807147210385,34.51045390271516
2023-04-18 17:00:00,50122.0,2806.0,10902.0,37905.0,5162.0,1357.0,243.00840667410245,26.23343014443309,101.34,17,1,4,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,48024.0,51224.0,10902.0,10902.0,5183.0,5421.0,3261.0,1240.0,298.5829216668477,217.7829613490649,53.05542923611666,20.138252316156965
2023-04-18 18:00:00,49643.0,2806.0,10902.0,37905.0,5273.0,245.0,278.81960231468736,3.056478936957284,124.96,18,1,4,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,50122.0,50889.0,10902.0,10902.0,5162.0,5436.0,1357.0,237.0,243.00840667410245,244.89373626839048,26.23343014443309,7.041994216106856
2023-04-18 19:00:00,48574.0,2806.0,10902.0,37905.0,5645.0,0.0,318.6062953373204,0.0,145.37,19,1,4,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,49643.0,49921.0,10902.0,10902.0,5273.0,5668.0,245.0,0.0,278.81960231468736,277.83823659511904,3.056478936957284,0.0
2023-04-18 20:00:00,48534.0,2806.0,10902.0,37905.0,6101.0,0.0,265.72871355265505,0.0,144.41,20,1,4,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,48574.0,49998.0,10902.0,10902.0,5645.0,5980.0,0.0,0.0,318.6062953373204,272.04020915450235,0.0,0.0
2023-04-18 21:00:00,48603.0,2806.0,10902.0,37905.0,6398.0,0.0,244.29494761163477,0.0,129.23,21,1,4,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,48534.0,50105.0,10902.0,10902.0,6101.0,6225.0,0.0,0.0,265.72871355265505,230.2867777359347,0.0,0.0
2023-04-18 22:00:00,45933.0,2806.0,10902.0,37105.0,6502.0,0.0,161.42668665186252,0.0,119.44,22,1,4,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,48603.0,47538.0,10902.0,10902.0,6398.0,6299.0,0.0,0.0,244.29494761163477,65.31835062296454,0.0,0.0
2023-04-18 23:00:00,44137.0,2806.0,10902.0,37105.0,6398.0,0.0,126.74451941845236,0.0,107.55,23,1,4,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,45933.0,45811.0,10902.0,10902.0,6502.0,6291.0,0.0,0.0,161.42668665186252,66.45643322011698,0.0,0.0
2023-04-19 00:00:00,43725.0,2806.0,10902.0,37105.0,6102.0,0.0,51.566601391646216,0.0,104.16,0,2,4,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,44137.0,45580.0,10902.0,10902.0,6398.0,6188.0,0.0,0.0,126.74451941845236,65.16244156605582,0.0,0.0
2023-04-19 01:00:00,41659.0,2806.0,10902.0,37105.0,5837.0,0.0,33.18540706138851,0.0,94.74,1,2,4,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,43725.0,43589.0,10902.0,10902.0,6102.0,5996.0,0.0,0.0,51.566601391646216,74.64147421643396,0.0,0.0
2023-04-19 02:00:00,40856.0,2806.0,10902.0,37105.0,5690.0,0.0,53.82530444589058,0.0,93.03,2,2,4,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,41659.0,42896.0,10902.0,10902.0,5837.0,5803.0,0.0,0.0,33.18540706138851,75.07721515409416,0.0,0.0
2023-04-19 03:00:00,42625.0,2806.0,10902.0,37105.0,5514.0,0.0,51.67827194140399,0.0,88.72,3,2,4,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,40856.0,44859.0,10902.0,10902.0,5690.0,5649.0,0.0,0.0,53.82530444589058,62.30026909582087,0.0,0.0
2023-04-19 04:00:00,46566.0,2806.0,10902.0,37105.0,5313.0,83.0,48.552242599471285,0.9582800496696008,88.29,4,2,4,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,42625.0,49290.0,10902.0,10902.0,5514.0,5511.0,0.0,72.0,51.67827194140399,75.00389968075125,0.0,3.1725950698322904
2023-04-19 05:00:00,50140.0,2806.0,10902.0,37515.0,5025.0,608.0,67.7959500978723,4.961617383356344,98.58,5,2,4,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,46566.0,53125.0,10902.0,10902.0,5313.0,5294.0,83.0,555.0,48.552242599471285,120.4357556618058,0.9582800496696008,9.88165263625115
2023-04-19 06:00:00,52232.0,2806.0,10902.0,37515.0,4399.0,2467.0,104.38517474182976,34.756717505608925,117.31,6,2,4,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,50140.0,55127.0,10902.0,10902.0,5025.0,4924.0,608.0,2233.0,67.7959500978723,152.6862411459989,4.961617383356344,24.660372805943265
2023-04-19 07:00:00,52202.0,2806.0,10902.0,37515.0,3648.0,5349.0,106.60096015459858,30.875249727761474,138.14,7,2,4,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,52232.0,54926.0,10902.0,10902.0,4399.0,4467.0,2467.0,4835.0,104.38517474182976,148.42466895008076,34.756717505608925,58.55704999891241
2023-04-19 08:00:00,51395.0,2806.0,10902.0,37515.0,3279.0,7879.0,76.5546709682618,13.713692408579451,147.14,8,2,4,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,52202.0,53933.0,10902.0,10902.0,3648.0,4229.0,5349.0,7052.0,106.60096015459858,162.44618012716853,30.875249727761474,63.13839969733053
2023-04-19 09:00:00,50954.0,2806.0,10902.0,37515.0,3329.0,9587.0,88.40984477757414,29.353602622644583,131.92,9,2,4,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,51395.0,53086.0,10902.0,10902.0,3279.0,4538.0,7879.0,8342.0,76.5546709682618,201.095862094758,13.713692408579451,84.66838426542526
2023-04-19 10:00:00,50871.0,2806.0,10902.0,37515.0,3575.0,10375.0,127.73143803088546,57.09895664259652,117.02,10,2,4,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,50954.0,52741.0,10902.0,10902.0,3329.0,5104.0,9587.0,8725.0,88.40984477757414,239.7985061033776,29.353602622644583,87.86903504797043
2023-04-19 11:00:00,49645.0,2806.0,10902.0,37515.0,3799.0,10499.0,148.61866146600735,50.66486064892639,111.16,11,2,4,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,50871.0,51486.0,10902.0,10902.0,3575.0,5403.0,10375.0,8629.0,127.73143803088546,272.70610122815106,57.09895664259652,81.40088804898515
2023-04-19 12:00:00,47981.0,2806.0,10902.0,37515.0,3957.0,10182.0,123.3698409136474,56.49674639252402,105.07,12,2,4,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,49645.0,50182.0,10902.0,10902.0,3799.0,5401.0,10499.0,8228.0,148.61866146600735,286.4211671076706,50.66486064892639,102.15400714837656
2023-04-19 13:00:00,46578.0,2806.0,10902.0,37515.0,4217.0,9340.0,197.05401724980308,118.0980894433035,101.05,13,2,4,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,47981.0,50189.0,10902.0,10902.0,3957.0,5134.0,10182.0,7578.0,123.3698409136474,321.6429648311875,56.49674639252402,108.96049597234624
2023-04-19 14:00:00,44627.0,2806.0,10902.0,37515.0,4423.0,8134.0,205.84687443409413,109.0240216722325,99.5,14,2,4,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,46578.0,48190.0,10902.0,10902.0,4217.0,5157.0,9340.0,6732.0,197.05401724980308,339.2457600535127,118.0980894433035,103.82688201314444
2023-04-19 15:00:00,43590.0,2806.0,10902.0,37515.0,4697.0,6315.0,212.07672129275647,80.78861305901934,97.22,15,2,4,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,44627.0,46867.0,10902.0,10902.0,4423.0,5192.0,8134.0,5301.0,205.84687443409413,332.9363540874073,109.0240216722325,84.89807147210385
2023-04-19 16:00:00,44966.0,2806.0,10902.0,37515.0,5037.0,3870.0,255.6904688740196,34.740523430914955,93.03,16,2,4,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,43590.0,48024.0,10902.0,10902.0,4697.0,5183.0,6315.0,3261.0,212.07672129275647,298.5829216668477,80.78861305901934,53.05542923611666
2023-04-19 17:00:00,47028.0,2806.0,10902.0,37515.0,5369.0,1546.0,219.6680811429272,14.897320521830563,103.42,17,2,4,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,44966.0,50122.0,10902.0,10902.0,5037.0,5162.0,3870.0,1357.0,255.6904688740196,243.00840667410245,34.740523430914955,26.23343014443309
2023-04-19 18:00:00,46377.0,2806.0,10902.0,37515.0,5930.0,261.0,134.92982302981463,7.480079364658365,118.46,18,2,4,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,47028.0,49643.0,10902.0,10902.0,5369.0,5273.0,1546.0,245.0,219.6680811429272,278.81960231468736,14.897320521830563,3.056478936957284
2023-04-19 19:00:00,45185.0,2806.0,10902.0,37515.0,6564.0,0.0,70.86021898724731,0.0,135.53,19,2,4,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,46377.0,48574.0,10902.0,10902.0,5930.0,5645.0,261.0,0.0,134.92982302981463,318.6062953373204,7.480079364658365,0.0
2023-04-19 20:00:00,45270.0,2806.0,10902.0,37515.0,7012.0,0.0,76.89638462407679,0.0,137.88,20,2,4,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,45185.0,48534.0,10902.0,10902.0,6564.0,6101.0,0.0,0.0,70.86021898724731,265.72871355265505,0.0,0.0
2023-04-19 21:00:00,45474.0,2806.0,10902.0,37515.0,7242.0,0.0,118.93695809125128,0.0,129.16,21,2,4,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,45270.0,48603.0,10902.0,10902.0,7012.0,6398.0,0.0,0.0,76.89638462407679,244.29494761163477,0.0,0.0
2023-04-19 22:00:00,42951.0,2806.0,10902.0,38845.0,7142.0,0.0,48.52598522266247,0.0,121.61,22,2,4,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,45474.0,45933.0,10902.0,10902.0,7242.0,6502.0,0.0,0.0,118.93695809125128,161.42668665186252,0.0,0.0
